"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.55116240400821","3.566640625","21.7150001525879","0.0431333901360631"
"0.551441858988255","3.56819067382813","21.7250003814697","0.0430905747634824"
"0.551721313968301","3.5692998046875","21.7350006103516","0.0431303487857804"
"0.551954144611955","3.57081958007813","21.7450008392334","0.0431633889093064"
"0.552233599592","3.57226684570313","21.7549991607666","0.0431881890108343"
"0.552466488443315","3.57361303710938","21.7649993896484","0.043185555114178"
"0.552745943423361","3.57498120117187","21.7749996185303","0.0432120177720208"
"0.553025398403406","3.5768779296875","21.7849998474121","0.0432321940024849"
"0.55325822904706","3.57792797851563","21.7950000762939","0.0432817469118163"
"0.553491117898375","3.57960791015625","21.8050003051758","0.0432863416790497"
"0.55377057287842","3.5806025390625","21.8150005340576","0.0432727538282052"
"0.554003461729735","3.58184448242188","21.8250007629395","0.043366842874093"
"0.554236292373389","3.58316821289063","21.8349990844727","0.0433648128819186"
"0.554515747353435","3.58411865234375","21.8449993133545","0.0433989043813199"
"0.554748636204749","3.58572607421875","21.8549995422363","0.0434366884292103"
"0.554981525056064","3.58678344726563","21.8649997711182","0.0434362918895204"
"0.555260921828449","3.58796533203125","21.875","0.0433992718171794"
"0.555493810679764","3.58955224609375","21.8850002288818","0.0434356334153563"
"0.555726699531078","3.59060913085938","21.8950004577637","0.0435194961028174"
"0.555959588382393","3.59189013671875","21.9050006866455","0.043490970710991"
"0.556238985154778","3.59295336914063","21.9150009155273","0.0434907378803473"
"0.556471874006093","3.59496118164063","21.9249992370605","0.0435089204984251"
"0.556751328986138","3.59599536132813","21.9349994659424","0.0435427391494159"
"0.556984217837453","3.5971640625","21.9449996948242","0.0435153124271892"
"0.557263672817498","3.598921875","21.9549999237061","0.0435503316111863"
"0.557496503461152","3.60002758789062","21.9650001525879","0.0435979090980254"
"0.557775958441198","3.60120751953125","21.9750003814697","0.0435693145846017"
"0.558008847292513","3.60289624023437","21.9850006103516","0.0435917427239474"
"0.558288302272558","3.60452197265625","21.9950008392334","0.043581905629253"
"0.558567757252604","3.6061181640625","22.0049991607666","0.0436481896031182"
"0.558800587896258","3.608005859375","22.0149993896484","0.0436774898844305"
"0.559080042876303","3.60923657226563","22.0249996185303","0.0436933878518175"
"0.559312931727618","3.61056860351563","22.0349998474121","0.0436907866969705"
"0.559592386707664","3.61215795898437","22.0450000762939","0.0437203598266933"
"0.559825275558978","3.613513671875","22.0550003051758","0.0436980262747966"
"0.560104672331363","3.61490625","22.0650005340576","0.0437232629337814"
"0.560337561182678","3.61652709960938","22.0750007629395","0.0437503076682333"
"0.560570450033993","3.617328125","22.0849990844727","0.0437596390838735"
"0.560849905014038","3.61869580078125","22.0949993133545","0.0437709895777516"
"0.561082735657692","3.62028784179688","22.1049995422363","0.0438488241343293"
"0.561315624509007","3.62138232421875","22.1149997711182","0.043837175326189"
"0.561595079489052","3.62230297851562","22.125","0.043814885430038"
"0.561827968340367","3.62370849609375","22.1350002288818","0.0438207098341081"
"0.562060798984021","3.62490209960938","22.1450004577637","0.0438296665379312"
"0.562340253964067","3.62648486328125","22.1550006866455","0.0439379218732938"
"0.562573142815381","3.62813208007812","22.1650009155273","0.0439176183135714"
"0.562806031666696","3.62851586914062","22.1749992370605","0.0438830138591584"
"0.563085486646742","3.63055102539063","22.1849994659424","0.0439314571849536"
"0.563318317290395","3.63191284179688","22.1949996948242","0.0439852447016165"
"0.563597772270441","3.63309204101563","22.2049999237061","0.044019256165484"
"0.563877227250487","3.6343486328125","22.2150001525879","0.0440356961917132"
"0.564110116101801","3.63647705078125","22.2250003814697","0.0439697068941314"
"0.564389571081847","3.63801318359375","22.2350006103516","0.0439903706137557"
"0.564622401725501","3.63925561523437","22.2450008392334","0.0440262883785181"
"0.564901856705546","3.64062768554688","22.2549991607666","0.044010957935825"
"0.565181311685592","3.64243896484375","22.2649993896484","0.0439936811744701"
"0.565414200536907","3.64365234375","22.2749996185303","0.0440279764006846"
"0.565693655516952","3.64464306640625","22.2849998474121","0.0441302436229307"
"0.565926486160606","3.64638842773437","22.2950000762939","0.044095992052462"
"0.566205941140652","3.64773583984375","22.3050003051758","0.0441026822954882"
"0.566438829991966","3.64894921875","22.3150005340576","0.0441242809756659"
"0.566718284972012","3.65051098632813","22.3250007629395","0.0441196571046021"
"0.566951115615666","3.65193505859375","22.3349990844727","0.0441720003436785"
"0.567184004466981","3.65243090820312","22.3449993133545","0.0441288757428993"
"0.567463459447026","3.65390063476563","22.3549995422363","0.0441463271272369"
"0.567696348298341","3.6551982421875","22.3649997711182","0.0442033306171652"
"0.567929178941995","3.65666943359375","22.375","0.0441736410721205"
"0.56820863392204","3.65815625","22.3850002288818","0.0441893353126943"
"0.568441522773355","3.65933642578125","22.3950004577637","0.0442106429545674"
"0.56867441162467","3.66014379882813","22.4050006866455","0.0442187956650741"
"0.568953866604716","3.66175048828125","22.4150009155273","0.0442048549302854"
"0.569186697248369","3.6631953125","22.4249992370605","0.0442582204414066"
"0.569466152228415","3.66450830078125","22.4349994659424","0.0442612617916893"
"0.56969904107973","3.66572119140625","22.4449996948242","0.0442759010184091"
"0.569978496059775","3.66727099609375","22.4549999237061","0.0442851742263883"
"0.570211326703429","3.66839477539063","22.4650001525879","0.0443362405349035"
"0.570490781683475","3.67010424804688","22.4750003814697","0.0443519129476044"
"0.57077023666352","3.67168872070313","22.4850006103516","0.0443968565377872"
"0.571003125514835","3.67323315429688","22.4950008392334","0.0443414137407672"
"0.571282580494881","3.67498754882812","22.5049991607666","0.0443795361206867"
"0.571515469346195","3.67614306640625","22.5149993896484","0.0444742836407386"
"0.57179486611858","3.67793872070312","22.5249996185303","0.0444561810581945"
"0.572027754969895","3.67897412109375","22.5349998474121","0.0444842262368184"
"0.57230720994994","3.6803310546875","22.5450000762939","0.0445024088548962"
"0.572540098801255","3.68169677734375","22.5550003051758","0.0444820361735765"
"0.572819553781301","3.68329418945313","22.5650005340576","0.0445341174781788"
"0.573052384424955","3.68448901367187","22.5750007629395","0.0445439982286189"
"0.573285273276269","3.68574536132813","22.5849990844727","0.0445589903392829"
"0.573564728256315","3.68724462890625","22.5949993133545","0.0445998157374561"
"0.57379761710763","3.68839965820312","22.6049995422363","0.044623673602473"
"0.574030447751284","3.68947509765625","22.6149997711182","0.0446240555902477"
"0.574309902731329","3.6906787109375","22.625","0.044670236093225"
"0.574542791582644","3.69228833007813","22.6350002288818","0.0446942212875001"
"0.574775680433959","3.69363891601563","22.6450004577637","0.0446481062681414"
"0.575008511077613","3.6948876953125","22.6550006866455","0.044716325646732"
"0.575287966057658","3.69555590820313","22.6650009155273","0.0446473750344012"
"0.575520854908973","3.69726147460938","22.6749992370605","0.0447357233497314"
"0.575800309889019","3.69836596679687","22.6849994659424","0.0447163656644989"
"0.576033140532672","3.6997841796875","22.6949996948242","0.0447481615992729"
"0.576312595512718","3.70150854492188","22.7049999237061","0.044674383389065"
"0.576545484364033","3.70301611328125","22.7150001525879","0.0447821366833523"
"0.576824939344078","3.70470556640625","22.7250003814697","0.0448091996076982"
"0.577057828195393","3.706228515625","22.7350006103516","0.0448386599600781"
"0.577337224967778","3.70748876953125","22.7450008392334","0.0448666360171046"
"0.577616679947823","3.70934545898438","22.7549991607666","0.0448213359049987"
"0.577849568799138","3.71084350585937","22.7649993896484","0.0448638529633172"
"0.578129023779184","3.71237329101563","22.7749996185303","0.0449045946879778"
"0.578361912630498","3.713744140625","22.7849998474121","0.0448847058578394"
"0.578641309402883","3.71491235351563","22.7950000762939","0.0449037870566826"
"0.578874198254198","3.71620581054687","22.8050003051758","0.0449606886832044"
"0.579153653234243","3.7179990234375","22.8150005340576","0.0449840663350187"
"0.579386542085558","3.71930249023438","22.8250007629395","0.045008029701421"
"0.579665997065604","3.72098486328125","22.8349990844727","0.0450135630671866"
"0.579898827709258","3.72248046875","22.8449993133545","0.0449996623501647"
"0.580131716560572","3.72338403320312","22.8549995422363","0.0450421466666739"
"0.580411171540618","3.72465698242187","22.8649997711182","0.0450220468337648"
"0.580644060391933","3.72628955078125","22.875","0.0450213156000245"
"0.580876891035587","3.72715209960938","22.8850002288818","0.0450444713351317"
"0.581156346015632","3.72859399414062","22.8950004577637","0.0450712432211731"
"0.581389234866947","3.72975830078125","22.9050006866455","0.0450810111942701"
"0.581622123718262","3.73117944335938","22.9150009155273","0.0451005071226973"
"0.581901578698307","3.73262377929688","22.9249992370605","0.0450754996563774"
"0.582134409341961","3.7340859375","22.9349994659424","0.0451388768851757"
"0.582413864322007","3.73487939453125","22.9449996948242","0.0451731466455385"
"0.582646753173321","3.73658618164063","22.9549999237061","0.0451205742137972"
"0.582926208153367","3.73799829101563","22.9650001525879","0.0451668602181599"
"0.583205663133413","3.7394580078125","22.9750003814697","0.0452370732091367"
"0.583438493777066","3.74127758789063","22.9850006103516","0.0452887834399007"
"0.583717948757112","3.74244970703125","22.9950008392334","0.0452614840469323"
"0.583950837608427","3.74445727539063","23.0049991607666","0.0452473359473515"
"0.584230292588472","3.745630859375","23.0149993896484","0.045292021241039"
"0.584509747568518","3.74726489257813","23.0249996185303","0.0453415013907943"
"0.584742578212172","3.74870922851562","23.0349998474121","0.0453273496532347"
"0.585022033192217","3.7499541015625","23.0450000762939","0.045340715587372"
"0.585254922043532","3.75129809570313","23.0550003051758","0.0454523142252583"
"0.585487810894847","3.752689453125","23.0650005340576","0.0454231339972466"
"0.585767207667232","3.75367260742187","23.0750007629395","0.0454368855571374"
"0.586000096518546","3.75514575195313","23.0849990844727","0.0454170876764692"
"0.586232985369861","3.7564404296875","23.0949993133545","0.045411208702717"
"0.586512440349907","3.7579853515625","23.1049995422363","0.0454286237072665"
"0.586745270993561","3.75910131835938","23.1149997711182","0.0454521832580213"
"0.586978159844875","3.7603798828125","23.125","0.0454660439572763"
"0.587257614824921","3.76183837890625","23.1350002288818","0.0454903238278348"
"0.587490503676236","3.76292163085937","23.1450004577637","0.0455114059150219"
"0.58772333431989","3.7640380859375","23.1550006866455","0.0454804721812252"
"0.588002789299935","3.76553393554688","23.1650009155273","0.0455536355730146"
"0.58823567815125","3.76671704101562","23.1749992370605","0.0455134722869843"
"0.588515133131295","3.76804028320313","23.1849994659424","0.0455390036222525"
"0.58874802198261","3.76948510742187","23.1949996948242","0.0456027228210587"
"0.589027418754995","3.770931640625","23.2049999237061","0.0455918452644255"
"0.58926030760631","3.7725478515625","23.2150001525879","0.0456415255030151"
"0.589539762586355","3.77380615234375","23.2250003814697","0.0455779736512341"
"0.58977265143767","3.77575390625","23.2350006103516","0.0456121742899995"
"0.590052106417716","3.77690307617187","23.2450008392334","0.0456052657682449"
"0.590284937061369","3.77851025390625","23.2549991607666","0.0456288580608089"
"0.590564392041415","3.77980322265625","23.2649993896484","0.0456327361462172"
"0.59079728089273","3.781623046875","23.2749996185303","0.0457175410701893"
"0.591076735872775","3.78266455078125","23.2849998474121","0.0457031310361344"
"0.591309566516429","3.78444018554688","23.2950000762939","0.0458145259472076"
"0.591589021496475","3.78558764648437","23.3050003051758","0.0457240676041692"
"0.59182191034779","3.78698388671875","23.3150005340576","0.0457007845398039"
"0.592101365327835","3.78874072265625","23.3250007629395","0.0458110807812773"
"0.59233425417915","3.78977954101562","23.3349990844727","0.0457742280559614"
"0.592567084822804","3.79074389648438","23.3449993133545","0.0457658679806627"
"0.592846539802849","3.79219653320312","23.3549995422363","0.0458250760857482"
"0.593079428654164","3.79302661132813","23.3649997711182","0.0458519280073233"
"0.593312317505479","3.79453100585937","23.375","0.0459091606899165"
"0.593591772485524","3.79544702148437","23.3850002288818","0.0458873473689891"
"0.593824603129178","3.79709619140625","23.3950004577637","0.0458993381471373"
"0.594057491980493","3.79803393554688","23.4050006866455","0.0459019756817725"
"0.594336946960539","3.79988012695313","23.4150009155273","0.0458745671494398"
