"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"1.36318849399686","8.3493720703125","53.6699981689453","0.121840181236621"
"1.36342132464051","8.3506796875","53.6800003051758","0.121851058793254"
"1.36360758915544","8.351306640625","53.689998626709","0.121855104225688"
"1.36388710234314","8.3525673828125","53.7000007629395","0.12184728984721"
"1.36416649911553","8.35430078125","53.7099990844727","0.121935081551783"
"1.36444601230323","8.3560302734375","53.7200012207031","0.121981698612217"
"1.36467884294689","8.3577353515625","53.7299995422363","0.122040291898884"
"1.36491167359054","8.3592080078125","53.7400016784668","0.122094483231194"
"1.36519118677825","8.3607509765625","53.75","0.122121651656926"
"1.3654240174219","8.3621142578125","53.7599983215332","0.12210279237479"
"1.36570341419429","8.3632060546875","53.7700004577637","0.122115117846988"
"1.36598292738199","8.3649287109375","53.7799987792969","0.122182973427698"
"1.36626232415438","8.367591796875","53.7900009155273","0.122233381262049"
"1.36649527121335","8.3691337890625","53.7999992370605","0.122258119517937"
"1.36672810185701","8.3701396484375","53.810001373291","0.122264231322333"
"1.36700749862939","8.371203125","53.8199996948242","0.122311452287249"
"1.3672870118171","8.3727919921875","53.8300018310547","0.122306824778207"
"1.36751984246075","8.3747099609375","53.8400001525879","0.122448240290396"
"1.36779935564846","8.376033203125","53.8499984741211","0.122445344459265"
"1.36803218629211","8.3777978515625","53.8600006103516","0.122478944831528"
"1.36826501693577","8.3788046875","53.8699989318848","0.122519428259693"
"1.36849796399474","8.380408203125","53.8800010681152","0.122567551443353"
"1.3687307946384","8.3809775390625","53.8899993896484","0.122597397421487"
"1.3690103078261","8.381982421875","53.9000015258789","0.122609795653261"
"1.36924313846976","8.3837021484375","53.9099998474121","0.122575336718"
"1.36952253524214","8.385287109375","53.9199981689453","0.122630211990327"
"1.36975548230112","8.3867333984375","53.9300003051758","0.122634461149573"
"1.36998831294477","8.388298828125","53.939998626709","0.122791505418718"
"1.37026782613248","8.389447265625","53.9500007629395","0.122691388241947"
"1.37050065677613","8.3908447265625","53.9599990844727","0.122790079331025"
"1.37073348741978","8.3916171875","53.9700012207031","0.122838901006617"
"1.37101300060749","8.3935673828125","53.9799995422363","0.122924044262618"
"1.37129239737988","8.3953525390625","53.9900016784668","0.122947647469118"
"1.37152522802353","8.397123046875","54","0.122998142614961"
"1.3717581750825","8.39808203125","54.0099983215332","0.123053687275387"
"1.37203757185489","8.39980859375","54.0200004577637","0.122992336400785"
"1.3723170850426","8.4015810546875","54.0299987792969","0.12306212738622"
"1.37259648181498","8.4037021484375","54.0400009155273","0.123143778182566"
"1.37287599500269","8.4057705078125","54.0499992370605","0.123157878988422"
"1.37310882564634","8.4073095703125","54.060001373291","0.123221165267751"
"1.37334165628999","8.40773828125","54.0699996948242","0.123249541502446"
"1.37357460334897","8.4090546875","54.0800018310547","0.123257399536669"
"1.37385400012136","8.41059765625","54.0900001525879","0.123289675684646"
"1.37413339689374","8.4119677734375","54.0999984741211","0.123342339065857"
"1.37441291008145","8.4137783203125","54.1100006103516","0.123408230138011"
"1.3746457407251","8.4149833984375","54.1199989318848","0.123349018394947"
"1.37487868778408","8.4167158203125","54.1300010681152","0.123458725283854"
"1.37511151842773","8.4182333984375","54.1399993896484","0.123488294775598"
"1.37534434907138","8.4190634765625","54.1500015258789","0.123509264085442"
"1.37557729613036","8.419388671875","54.1599998474121","0.123573132441379"
"1.37585669290274","8.4207158203125","54.1699981689453","0.123580000945367"
"1.3760895235464","8.422423828125","54.1800003051758","0.123590565635823"
"1.3763690367341","8.4243408203125","54.189998626709","0.12365031579975"
"1.37660186737776","8.4257607421875","54.2000007629395","0.123734775115736"
"1.37683481443673","8.426826171875","54.2099990844727","0.123757548863068"
"1.37706764508039","8.4279521484375","54.2200012207031","0.123755729873665"
"1.37734704185277","8.4290537109375","54.2299995422363","0.123829348012805"
"1.37757998891175","8.430720703125","54.2400016784668","0.123872043332085"
"1.37785938568413","8.4325341796875","54.25","0.123895195429213"
"1.37813889887184","8.434330078125","54.2599983215332","0.123925085063092"
"1.37841829564422","8.436357421875","54.2700004577637","0.123967489344068"
"1.37865112628788","8.4379453125","54.2799987792969","0.123972567962483"
"1.37888407334685","8.4391982421875","54.2900009155273","0.124037775094621"
"1.37916347011924","8.4399521484375","54.2999992370605","0.124027297715656"
"1.37944298330694","8.4424853515625","54.310001373291","0.124152822536416"
"1.37972238007933","8.4445556640625","54.3199996948242","0.124154932564124"
"1.37995521072298","8.4464404296875","54.3300018310547","0.124230427900329"
"1.38018815778196","8.4475322265625","54.3400001525879","0.124225218314677"
"1.38042098842561","8.4481318359375","54.3499984741211","0.124316284200177"
"1.38070050161332","8.4487685546875","54.3600006103516","0.124258702271618"
"1.38093333225697","8.4507744140625","54.3699989318848","0.124330617836677"
"1.38121272902936","8.4524033203125","54.3800010681152","0.124365920783021"
"1.38144567608833","8.454357421875","54.3899993896484","0.124449943541549"
"1.38167850673199","8.4557470703125","54.4000015258789","0.124518352095038"
"1.38191133737564","8.4563623046875","54.4099998474121","0.124447557027452"
"1.38219085056335","8.456916015625","54.4199981689453","0.124506928841583"
"1.38247024733573","8.458919921875","54.4300003051758","0.124566548038274"
"1.38270319439471","8.460501953125","54.439998626709","0.124617043184116"
"1.38293602503836","8.46217578125","54.4500007629395","0.124657512060367"
"1.38316885568202","8.4634912109375","54.4599990844727","0.12467049236875"
"1.38344836886972","8.464046875","54.4700012207031","0.124677986605093"
"1.38372776564211","8.465474609375","54.4799995422363","0.124705824418925"
"1.38396071270108","8.46746875","54.4900016784668","0.124791462440044"
"1.38424010947347","8.46932421875","54.5","0.124818354379386"
"1.38447294011712","8.4707236328125","54.5099983215332","0.124883037642576"
"1.38475245330483","8.4719521484375","54.5200004577637","0.124880345538259"
"1.38503185007721","8.474228515625","54.5299987792969","0.124947269796394"
"1.38531136326492","8.4758583984375","54.5400009155273","0.125000995467417"
"1.38554419390857","8.4769306640625","54.5499992370605","0.125022736028768"
"1.38577702455223","8.478115234375","54.560001373291","0.125050719361752"
"1.38605653773993","8.4799248046875","54.5699996948242","0.125067541375756"
"1.38633593451232","8.4816962890625","54.5800018310547","0.1251229114132"
"1.38656888157129","8.4833037109375","54.5900001525879","0.125173915876076"
"1.38680171221495","8.4842607421875","54.5999984741211","0.125115810078569"
"1.3870345428586","8.48472265625","54.6100006103516","0.125205217045732"
"1.38731405604631","8.48633984375","54.6199989318848","0.125272912555374"
"1.38759345281869","8.48773828125","54.6300010681152","0.125338046927936"
"1.38782639987767","8.4902060546875","54.6399993896484","0.125342863611877"
"1.38805923052132","8.49103125","54.6500015258789","0.12536346912384"
"1.38829206116498","8.4919970703125","54.6599998474121","0.125396967632696"
"1.38852500822395","8.4924560546875","54.6699981689453","0.125439066323452"
"1.38880440499634","8.49366015625","54.6800003051758","0.125470498460345"
"1.38908380176872","8.4955615234375","54.689998626709","0.125507634948008"
"1.3893167488277","8.497650390625","54.7000007629395","0.125658450997435"
"1.38954957947135","8.4987255859375","54.7099990844727","0.125615100841969"
"1.38978252653033","8.4998740234375","54.7200012207031","0.125702266814187"
"1.39006192330271","8.500611328125","54.7299995422363","0.125715683680028"
"1.39034132007509","8.5025771484375","54.7400016784668","0.125762453535572"
"1.39057426713407","8.5045966796875","54.75","0.125828359159641"
"1.39085366390646","8.5064765625","54.7599983215332","0.125851991469972"
"1.39108661096543","8.5074658203125","54.7700004577637","0.125851467601024"
"1.39136600773782","8.5087265625","54.7799987792969","0.125916049000807"
"1.3916454045102","8.51087890625","54.7900009155273","0.125908976770006"
"1.39187835156918","8.5132021484375","54.7999992370605","0.125970167573541"
"1.39211118221283","8.5146142578125","54.810001373291","0.12604366929736"
"1.39239069540054","8.5149609375","54.8199996948242","0.126045881188475"
"1.39267009217292","8.5167001953125","54.8300018310547","0.126113518490456"
"1.39294948894531","8.5188408203125","54.8400001525879","0.12614147271961"
"1.39318243600428","8.52005859375","54.8499984741211","0.126191647723317"
"1.39341526664793","8.5213994140625","54.8600006103516","0.126239217934199"
"1.39364821370691","8.5221748046875","54.8699989318848","0.126283877762035"
"1.3939276104793","8.52338671875","54.8800010681152","0.126300976262428"
"1.39416044112295","8.52531640625","54.8899993896484","0.126347003970295"
"1.39439338818192","8.5256611328125","54.9000015258789","0.126401282614097"
"1.39462621882558","8.5271025390625","54.9099998474121","0.126409096992575"
"1.39490561559796","8.5273095703125","54.9199981689453","0.126439204905182"
"1.39513856265694","8.528796875","54.9300003051758","0.126435756101273"
"1.39541795942932","8.5306806640625","54.939998626709","0.126504659419879"
"1.3956509064883","8.53220703125","54.9500007629395","0.126499362522736"
"1.39588373713195","8.53362109375","54.9599990844727","0.12658114428632"
"1.39616313390434","8.534140625","54.9700012207031","0.126606057165191"
"1.39644264709204","8.5364345703125","54.9799995422363","0.126655169879086"
"1.3966754777357","8.5383193359375","54.9900016784668","0.126673767226748"
"1.3969549909234","8.5393349609375","55","0.126724451547489"
"1.39723438769579","8.540681640625","55.0099983215332","0.126730985357426"
"1.39751378446817","8.542671875","55.0200004577637","0.126800616271794"
"1.39774673152715","8.5448427734375","55.0299987792969","0.126855127746239"
"1.3979795621708","8.5463330078125","55.0400009155273","0.126924001961015"
"1.39825907535851","8.5472939453125","55.0499992370605","0.126962491776794"
"1.39853847213089","8.5489267578125","55.060001373291","0.127024264656939"
"1.39881786890328","8.5508330078125","55.0699996948242","0.126972881844267"
"1.39905081596226","8.5527197265625","55.0800018310547","0.127043094835244"
"1.39928364660591","8.554005859375","55.0900001525879","0.127088889712468"
"1.39951659366488","8.5545458984375","55.0999984741211","0.127152088680305"
"1.39974942430854","8.555787109375","55.1100006103516","0.127114442875609"
"1.40002882108092","8.5568037109375","55.1199989318848","0.127204271848314"
"1.40030833426863","8.558455078125","55.1300010681152","0.127259278087877"
"1.40054116491228","8.5601787109375","55.1399993896484","0.127294129924849"
"1.40077399555594","8.5611875","55.1500015258789","0.127294246340171"
"1.40105350874364","8.5625673828125","55.1599998474121","0.127320832689293"
"1.4012863393873","8.5635048828125","55.1699981689453","0.127331339172088"
"1.40151928644627","8.5647509765625","55.1800003051758","0.127433449961245"
"1.40175211708993","8.5655947265625","55.189998626709","0.127486579003744"
"1.40203151386231","8.566595703125","55.2000007629395","0.127544190036133"
"1.40226446092129","8.5681513671875","55.2099990844727","0.127535371575505"
"1.40254385769367","8.569521484375","55.2200012207031","0.12761824473273"
"1.40273023862392","8.57150390625","55.2299995422363","0.127620151033625"
"1.4030096353963","8.57224609375","55.2400016784668","0.127625986351632"
"1.40328903216869","8.573400390625","55.25","0.127667401102372"
"1.40356854535639","8.5756318359375","55.2599983215332","0.127707069623284"
"1.40384794212878","8.57789453125","55.2700004577637","0.127774634165689"
"1.40408088918775","8.5794287109375","55.2799987792969","0.127857914776541"
"1.40431371983141","8.5803798828125","55.2900009155273","0.127913444885053"
"1.40459311660379","8.5813515625","55.2999992370605","0.127931925817393"
"1.4048726297915","8.5834375","55.310001373291","0.127923529362306"
"1.40515202656388","8.5854990234375","55.3199996948242","0.127952385810204"
"1.40538497362286","8.5869287109375","55.3300018310547","0.128022395074368"
"1.40561780426651","8.5886123046875","55.3400001525879","0.128057727124542"
"1.40585063491017","8.58951953125","55.3499984741211","0.128087078337558"
"1.40608358196914","8.59052734375","55.3600006103516","0.128094034153037"
"1.40636297874153","8.592189453125","55.3699989318848","0.128167535876855"
"1.40664249192923","8.5938828125","55.3800010681152","0.128192317788489"
"1.40687532257289","8.5958212890625","55.3899993896484","0.128250598208979"
"1.40710815321654","8.5967607421875","55.4000015258789","0.128279483760707"
"1.40734110027552","8.5975986328125","55.4099998474121","0.128394982311875"
"1.40757393091917","8.598515625","55.4199981689453","0.128327199490741"
"1.40785332769156","8.600017578125","55.4300003051758","0.128363055409864"
"1.40813284087926","8.6018388671875","55.439998626709","0.128461106214672"
"1.40836567152292","8.603533203125","55.4500007629395","0.128503466839902"
