"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.379675155272707","3.10648559570313","14.9499998092651","0.0416176917497069"
"0.379954610252753","3.1085771484375","14.960000038147","0.0416271068388596"
"0.380234065232798","3.11067260742188","14.9700002670288","0.0416979564761277"
"0.380466924980283","3.11260327148437","14.9799995422363","0.0417076043959241"
"0.380746379960328","3.1144345703125","14.9899997711182","0.0417800365539733"
"0.381025805836543","3.1163427734375","15","0.0418136878579389"
"0.381258694687858","3.11802563476563","15.0100002288818","0.041733404941624"
"0.381538149667904","3.11989111328125","15.0200004577637","0.0418325980717782"
"0.381771009415388","3.12218603515625","15.0299997329712","0.0418483650719281"
"0.382050464395434","3.12351611328125","15.039999961853","0.0418639792769682"
"0.382283324142918","3.12501611328125","15.0500001907349","0.0418772287957836"
"0.382516212994233","3.12689379882812","15.0600004196167","0.0419254902226385"
"0.382749072741717","3.12866821289062","15.0699996948242","0.0419953066739254"
"0.383028527721763","3.12997973632813","15.0799999237061","0.0419546886405442"
"0.383261387469247","3.13136767578125","15.0900001525879","0.0419527968915645"
"0.383494276320562","3.13327954101563","15.1000003814697","0.0419955940742511"
"0.383727136068046","3.13482446289062","15.1099996566772","0.0420278083765879"
"0.384006591048092","3.13644189453125","15.1199998855591","0.0420553042204119"
"0.384239450795576","3.13820385742188","15.1300001144409","0.0420554169977549"
"0.384472339646891","3.13988720703125","15.1400003433228","0.0421168879256584"
"0.384751765523106","3.14127856445312","15.1499996185303","0.0421096810896415"
"0.384984654374421","3.14325","15.1599998474121","0.0421508157160133"
"0.385217514121905","3.14488403320312","15.1700000762939","0.0421707627538126"
"0.385496969101951","3.14715356445312","15.1800003051758","0.0421919394284487"
"0.385729828849435","3.14865234375","15.1899995803833","0.0421913573518395"
"0.38600928382948","3.15061181640625","15.1999998092651","0.0422107295889873"
"0.386242172680795","3.15241528320312","15.210000038147","0.0422133089159615"
"0.38652159855701","3.15412646484375","15.2200002670288","0.0422525772592053"
"0.386801053537056","3.15600756835937","15.2299995422363","0.0423498968302738"
"0.38703391328454","3.15828198242188","15.2399997711182","0.0423193268943578"
"0.387313368264586","3.16044677734375","15.25","0.0423250094172545"
"0.387592823244631","3.16184643554688","15.2600002288818","0.0423044875788037"
"0.387825682992116","3.16365063476563","15.2700004577637","0.0423628189309966"
"0.388105137972161","3.16570483398438","15.2799997329712","0.0423822784796357"
"0.388337997719646","3.16767602539062","15.289999961853","0.0424062927777413"
"0.388617452699691","3.16952807617188","15.3000001907349","0.0424510071752593"
"0.388850341551006","3.17085375976563","15.3100004196167","0.0425307880504988"
"0.38908320129849","3.172541015625","15.3199996948242","0.0425573816755787"
"0.389316090149805","3.174318359375","15.3299999237061","0.0424955651396886"
"0.38959551602602","3.17609594726563","15.3400001525879","0.0425441285187844"
"0.389828404877335","3.17744873046875","15.3500003814697","0.0425960934080649"
"0.390061264624819","3.17917529296875","15.3599996566772","0.0425999023718759"
"0.390340719604865","3.180765625","15.3699998855591","0.0426377555413637"
"0.390573579352349","3.1828837890625","15.3800001144409","0.042611536628101"
"0.390853034332395","3.18422924804688","15.3900003433228","0.0426993174187373"
"0.391085894079879","3.1863046875","15.3999996185303","0.0426646547566634"
"0.391318782931194","3.18804223632812","15.4099998474121","0.0427412996941712"
"0.391598237911239","3.1900244140625","15.4200000762939","0.0427032719017006"
"0.391877663787454","3.19150659179688","15.4300003051758","0.0427234117523767"
"0.392110552638769","3.193837890625","15.4399995803833","0.042748168198159"
"0.392389978514984","3.195533203125","15.4499998092651","0.0427568447776139"
"0.39266943349503","3.19678686523438","15.460000038147","0.042825846321648"
"0.392902322346345","3.19938305664063","15.4700002670288","0.0428592757089064"
"0.39318174822256","3.20161840820312","15.4799995422363","0.0428268576797564"
"0.393461203202605","3.2037626953125","15.4899997711182","0.0428648418164812"
"0.39369406295009","3.20533032226562","15.5","0.0428589701186866"
"0.393973517930135","3.20721166992187","15.5100002288818","0.0428655002906453"
"0.39420640678145","3.20891137695313","15.5200004577637","0.0429790052294265"
"0.394485832657665","3.21038354492187","15.5299997329712","0.0430200598202646"
"0.39471872150898","3.21192822265625","15.539999961853","0.0430298896390013"
"0.394998176489025","3.21430200195313","15.5500001907349","0.0430109976150561"
"0.39523103623651","3.21592407226563","15.5600004196167","0.0430800100730266"
"0.395463895983994","3.21753173828125","15.5699996948242","0.0430634609074332"
"0.395696784835309","3.21927124023438","15.5799999237061","0.0431069165642839"
"0.395976239815354","3.22063598632813","15.5900001525879","0.0430584514106158"
"0.396209099562839","3.2226123046875","15.6000003814697","0.0431581647717394"
"0.396441959310323","3.223859375","15.6099996566772","0.0431862608820666"
"0.396721414290369","3.22542919921875","15.6199998855591","0.04317118509789"
"0.396954303141683","3.227228515625","15.6300001144409","0.0431973712693434"
"0.397187162889168","3.22875952148437","15.6400003433228","0.0431762600783259"
"0.397420022636652","3.23079028320313","15.6499996185303","0.0432339511462487"
"0.397699477616698","3.23227270507813","15.6599998474121","0.0432505330536515"
"0.397932366468012","3.23403149414063","15.6700000762939","0.0432298766099848"
"0.398211792344227","3.23573266601562","15.6800003051758","0.0433223613072187"
"0.398444681195542","3.23786181640625","15.6899995803833","0.0433415843872353"
"0.398724107071757","3.23996557617187","15.6999998092651","0.0433267923654057"
"0.399003562051803","3.24153051757813","15.710000038147","0.0434446701547131"
"0.399236450903118","3.243875","15.7200002670288","0.0434156718256418"
"0.399515876779333","3.24562182617188","15.7299995422363","0.0434516696259379"
"0.399795331759378","3.24778930664062","15.7399997711182","0.0434624125773553"
"0.400028220610693","3.24969750976563","15.75","0.0434996654803399"
"0.400261080358177","3.25127490234375","15.7600002288818","0.04347633512225"
"0.400540535338223","3.25323876953125","15.7700004577637","0.0435474394180346"
"0.400773395085707","3.2546044921875","15.7799997329712","0.0435865731560625"
"0.401052850065753","3.25642407226563","15.789999961853","0.0436009104305413"
"0.401285709813237","3.25796752929688","15.8000001907349","0.0436370974057354"
"0.401518598664552","3.2597861328125","15.8100004196167","0.0435897782153916"
"0.401751458412036","3.26129541015625","15.8199996948242","0.043646421545418"
"0.402030913392082","3.26280297851563","15.8299999237061","0.0437220478488598"
"0.402263773139566","3.26482153320313","15.8400001525879","0.0436313785030507"
"0.402496661990881","3.26626147460937","15.8500003814697","0.0436822738265619"
"0.402776087867096","3.26806079101563","15.8599996566772","0.0437393282481935"
"0.403008976718411","3.26967944335937","15.8699998855591","0.0437613853137009"
"0.403241836465895","3.27151196289062","15.8800001144409","0.0437745184171945"
"0.403521291445941","3.27305126953125","15.8900003433228","0.0437911585322581"
"0.403754151193425","3.27471728515625","15.8999996185303","0.0438081478932872"
"0.404033606173471","3.276626953125","15.9099998474121","0.0437835296906997"
"0.404266495024785","3.27854174804688","15.9200000762939","0.0438799361290876"
"0.404545920901","3.28040673828125","15.9300003051758","0.0438887436757796"
"0.404778809752315","3.28228857421875","15.9399995803833","0.0439347022620495"
"0.405058264732361","3.28433959960938","15.9499998092651","0.0439125942648388"
"0.405337690608576","3.28625756835938","15.960000038147","0.0439667201135308"
"0.405570579459891","3.28822900390625","15.9700002670288","0.0440082148998044"
"0.405850005336106","3.2899501953125","15.9799995422363","0.0440279582107905"
"0.406129460316151","3.29155517578125","15.9899997711182","0.0440449621237349"
"0.406362349167466","3.29416088867187","16","0.0440927797171753"
"0.406641775043681","3.29569750976562","16.0100002288818","0.0441459487774409"
"0.406874663894996","3.29728686523437","16.0200004577637","0.0441061711171642"
"0.407154089771211","3.29932885742187","16.0300006866455","0.0441183547081891"
"0.407386978622526","3.30141381835938","16.0400009155273","0.0440868680016138"
"0.407666433602571","3.30296411132813","16.0499992370605","0.0441266674897633"
"0.407899293350056","3.30464331054687","16.0599994659424","0.0441775773651898"
"0.40813215309754","3.30632495117188","16.0699996948242","0.0442392010882031"
"0.408411608077586","3.30784033203125","16.0799999237061","0.0442557320639025"
"0.4086444969289","3.309712890625","16.0900001525879","0.0443307908426505"
"0.408877356676385","3.31134692382813","16.1000003814697","0.0443057761003729"
"0.40915681165643","3.31315576171875","16.1100006103516","0.0443429962615483"
"0.409389671403915","3.315013671875","16.1200008392334","0.0443708122475073"
"0.409622560255229","3.31614111328125","16.1299991607666","0.0444184661319014"
"0.409901986131445","3.31799291992187","16.1399993896484","0.044280070142122"
"0.410134874982759","3.31959228515625","16.1499996185303","0.0443905300926417"
"0.410414329962805","3.32131127929688","16.1599998474121","0.0443680983153172"
"0.410647189710289","3.323095703125","16.1700000762939","0.0444419565610588"
"0.410926644690335","3.32508056640625","16.1800003051758","0.0444821234850679"
"0.411159504437819","3.32661596679687","16.1900005340576","0.0444835823145695"
"0.411438959417865","3.32889453125","16.2000007629395","0.0445257137471344"
"0.411671819165349","3.33044091796875","16.2099990844727","0.0444827492174227"
"0.411951274145395","3.33231591796875","16.2199993133545","0.0445706173195504"
"0.41223072912544","3.33400341796875","16.2299995422363","0.0445907680841628"
"0.412510155001655","3.33568188476562","16.2399997711182","0.0446340527560096"
"0.41274304385297","3.33831982421875","16.25","0.0446805606770795"
"0.413022498833016","3.34008203125","16.2600002288818","0.044729960791301"
"0.4132553585805","3.34147827148437","16.2700004577637","0.0447009224444628"
"0.413534813560545","3.3435791015625","16.2800006866455","0.0446813573944382"
"0.41376767330803","3.34504931640625","16.2900009155273","0.0447218444605824"
"0.414000562159345","3.3463876953125","16.2999992370605","0.0447967213403899"
"0.41427998803556","3.34775854492187","16.3099994659424","0.0448135178885423"
"0.414512876886874","3.35009204101563","16.3199996948242","0.0447315360361245"
"0.414745736634359","3.35108740234375","16.3299999237061","0.0448109822173137"
"0.414978625485674","3.35197607421875","16.3400001525879","0.0448427817900665"
"0.415211485233158","3.3544501953125","16.3500003814697","0.0448474129370879"
"0.415490940213203","3.35585009765625","16.3600006103516","0.0448279170086607"
"0.415723799960688","3.35722485351563","16.3700008392334","0.0449143881269265"
"0.415956688812003","3.35912719726563","16.3799991607666","0.0449130457127467"
"0.416236114688218","3.3603603515625","16.3899993896484","0.0449450344603974"
"0.416469003539532","3.36241430664063","16.3999996185303","0.0449350045528263"
"0.416701863287017","3.36390844726562","16.4099998474121","0.0450152074336074"
"0.416981318267062","3.36576000976563","16.4200000762939","0.0450119041488506"
"0.417214178014547","3.3676416015625","16.4300003051758","0.0450448787887581"
"0.417493632994592","3.36908544921875","16.4400005340576","0.0450848310720176"
"0.417773087974638","3.37111328125","16.4500007629395","0.0450731058663223"
"0.418005947722122","3.37301391601562","16.4599990844727","0.0450261795776896"
"0.418285402702168","3.37527319335938","16.4699993133545","0.0450930201623123"
"0.418564857682213","3.37679077148438","16.4799995422363","0.0451492196589243"
"0.418797717429698","3.3787900390625","16.4899997711182","0.0451516680186614"
"0.419077172409743","3.38034985351563","16.5","0.0452277054137085"
"0.419356627389789","3.38305493164063","16.5100002288818","0.0452220665465575"
"0.419589487137273","3.3844345703125","16.5200004577637","0.0452699932793621"
"0.419868942117319","3.38630444335937","16.5300006866455","0.0453212378488388"
"0.420101801864803","3.38753051757813","16.5400009155273","0.0453271422884427"
"0.420334690716118","3.38978125","16.5499992370605","0.0452968924946617"
"0.420614116592333","3.39079614257813","16.5599994659424","0.0454052242275793"
"0.420847005443648","3.39269995117187","16.5699996948242","0.0452995373052545"
"0.421079865191132","3.39438940429687","16.5799999237061","0.0453002503491007"
"0.421359320171177","3.39573876953125","16.5900001525879","0.0454106593679171"
"0.421592179918662","3.39723413085937","16.6000003814697","0.0454524670203682"
"0.421825068769976","3.39885913085938","16.6100006103516","0.0454591536254156"
"0.422057928517461","3.4004267578125","16.6200008392334","0.0454564215033315"
"0.422337383497506","3.40210546875","16.6299991607666","0.0454380606242921"
"0.422570243244991","3.40401416015625","16.6399993896484","0.0455020235676784"
"0.422803132096305","3.40558227539062","16.6499996185303","0.0455343724752311"
