"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.253970647463575","2.13397607421875","10","0.0300714254990453"
"0.25425007333979","2.1359248046875","10.0100002288818","0.0300798747048248"
"0.254529528319836","2.13826684570313","10.0200004577637","0.0301020518236328"
"0.25476241717115","2.13990258789063","10.0299997329712","0.0300930878438521"
"0.254995276918635","2.14156396484375","10.039999961853","0.0301726104225963"
"0.25527473189868","2.1435234375","10.0500001907349","0.0301191084872698"
"0.255507591646165","2.145521484375","10.0600004196167","0.0301526943076169"
"0.255740480497479","2.14722045898437","10.0699996948242","0.0302161388390232"
"0.255973340244964","2.1488408203125","10.0799999237061","0.0302279913739767"
"0.256252795225009","2.15072290039063","10.0900001525879","0.030247005270212"
"0.256485654972494","2.15286840820312","10.1000003814697","0.0302513835777063"
"0.256718543823808","2.15432055664062","10.1099996566772","0.0302943317365134"
"0.256951403571293","2.1561123046875","10.1199998855591","0.03030251536984"
"0.257230858551338","2.157673828125","10.1300001144409","0.0302978532999987"
"0.257463718298823","2.1597470703125","10.1400003433228","0.0303616143355612"
"0.257743173278868","2.16164306640625","10.1499996185303","0.0304035420413129"
"0.257976033026353","2.16338891601562","10.1599998474121","0.0304563727695495"
"0.258255488006398","2.165587890625","10.1700000762939","0.0304519817291293"
"0.258488376857713","2.16706982421875","10.1800003051758","0.0304858222079929"
"0.258767802733928","2.1695185546875","10.1899995803833","0.0304745590256061"
"0.259000691585243","2.17175830078125","10.1999998092651","0.0304732366203098"
"0.259280117461458","2.17341430664063","10.210000038147","0.0305561115965247"
"0.259559572441503","2.175486328125","10.2200002670288","0.0306375077343546"
"0.259792461292818","2.17778002929687","10.2299995422363","0.0306239562632982"
"0.260071887169033","2.18028002929687","10.2399997711182","0.0306375768559519"
"0.260351342149079","2.18172241210938","10.25","0.0307201989926398"
"0.260584201896563","2.18352880859375","10.2600002288818","0.0307613190670963"
"0.260863656876609","2.18598559570313","10.2700004577637","0.0308080598188099"
"0.261096545727924","2.18785131835938","10.2799997329712","0.0307863447233103"
"0.261329405475408","2.18940600585938","10.289999961853","0.0307536720356438"
"0.261608860455453","2.191123046875","10.3000001907349","0.0307648733723909"
"0.261841720202938","2.19324169921875","10.3100004196167","0.030865161534166"
"0.262074609054253","2.19512475585937","10.3199996948242","0.0308809212583583"
"0.262307468801737","2.19667895507812","10.3299999237061","0.030824143323116"
"0.262586923781782","2.1989189453125","10.3400001525879","0.030931769288145"
"0.262819783529267","2.20082763671875","10.3500003814697","0.0309152746922337"
"0.263052672380581","2.20245239257813","10.3599996566772","0.0309537135763094"
"0.263332098256797","2.204294921875","10.3699998855591","0.0309378738165833"
"0.263564987108111","2.20609741210938","10.3800001144409","0.0310064242512453"
"0.263797846855596","2.20783544921875","10.3900003433228","0.0311323419737164"
"0.264077301835641","2.20969018554687","10.3999996185303","0.0309917231788859"
"0.264310161583126","2.21182373046875","10.4099998474121","0.0310741634166334"
"0.264589616563171","2.21402856445313","10.4200000762939","0.031094481528271"
"0.264822505414486","2.21577026367188","10.4300003051758","0.0311376024910714"
"0.265101931290701","2.217951171875","10.4399995803833","0.031173913157545"
"0.265381386270747","2.21963940429688","10.4499998092651","0.0311816256726161"
"0.265614246018231","2.22189868164063","10.460000038147","0.0312184238282498"
"0.265893700998276","2.22373388671875","10.4700002670288","0.0312747979478445"
"0.266173155978322","2.2262783203125","10.4799995422363","0.0312227239191998"
"0.266406015725806","2.22815893554688","10.4899997711182","0.0313015807478223"
"0.266685470705852","2.23002954101563","10.5","0.0313273994834162"
"0.266918330453336","2.23246630859375","10.5100002288818","0.0313530363200698"
"0.267197785433382","2.233890625","10.5200004577637","0.031383904570248"
"0.267430674284697","2.23565673828125","10.5299997329712","0.0314060089294799"
"0.267710100160912","2.23778955078125","10.539999961853","0.0314336175506469"
"0.267942989012226","2.23938208007813","10.5500001907349","0.0314189310302027"
"0.268175848759711","2.2413154296875","10.5600004196167","0.0314529315801337"
"0.268455303739756","2.24290698242188","10.5699996948242","0.0315007418976165"
"0.268688163487241","2.24466137695312","10.5799999237061","0.0315236575261224"
"0.268921052338555","2.246203125","10.5900001525879","0.0315546967613045"
"0.26915391208604","2.24806005859375","10.6000003814697","0.0315365432470571"
"0.269433367066085","2.24961352539062","10.6099996566772","0.0315614779538009"
"0.26966622681357","2.25152880859375","10.6199998855591","0.0316007535730023"
"0.269899115664884","2.25294873046875","10.6300001144409","0.0316525874950457"
"0.270131975412369","2.255013671875","10.6400003433228","0.0316796213155612"
"0.270411430392414","2.25714111328125","10.6499996185303","0.0317059275403153"
"0.270644290139899","2.258578125","10.6599998474121","0.0317131671181414"
"0.270923745119944","2.26068774414063","10.6700000762939","0.0317537233058829"
"0.271156633971259","2.26259106445313","10.6800003051758","0.0317981939588208"
"0.271436059847474","2.26451611328125","10.6899995803833","0.0317659068969078"
"0.27171551482752","2.26622045898438","10.6999998092651","0.0318228230753448"
"0.271948374575004","2.26845947265625","10.710000038147","0.031858235161053"
"0.27222782955505","2.2707783203125","10.7200002670288","0.0318925231113099"
"0.272507284535095","2.27284301757813","10.7299995422363","0.0319449354719836"
"0.272740144282579","2.27482373046875","10.7399997711182","0.0319053506245837"
"0.273019599262625","2.276474609375","10.75","0.0319835671689361"
"0.273299054242671","2.2791552734375","10.7600002288818","0.0319340106216259"
"0.273531913990155","2.28065356445313","10.7700004577637","0.03203256346751"
"0.27376480284147","2.28266967773438","10.7799997329712","0.032030264264904"
"0.274044228717685","2.28384033203125","10.789999961853","0.0320529215969145"
"0.274277117569","2.28551635742188","10.8000001907349","0.0321295701724011"
"0.274509977316484","2.28769555664062","10.8100004196167","0.0320788312819786"
"0.274742866167799","2.289302734375","10.8199996948242","0.0321503939630929"
"0.275022292044014","2.29124853515625","10.8299999237061","0.0322007617796771"
"0.275255180895329","2.29300024414063","10.8400001525879","0.0321829757012893"
"0.275488040642813","2.29464453125","10.8500003814697","0.0322527703247033"
"0.275767495622858","2.29656127929688","10.8599996566772","0.0322639280057047"
"0.276000355370343","2.29838037109375","10.8699998855591","0.0323314998240676"
"0.276233244221658","2.30033471679688","10.8800001144409","0.0323442982335109"
"0.276512699201703","2.30199633789063","10.8900003433228","0.0323550812026951"
"0.276745558949187","2.30395361328125","10.8999996185303","0.0323579770338256"
"0.277025013929233","2.30543676757812","10.9099998474121","0.0323519489029422"
"0.277257873676717","2.30737353515625","10.9200000762939","0.0324395259667654"
"0.277537328656763","2.30999169921875","10.9300003051758","0.0324243919749279"
"0.277770188404247","2.31192504882813","10.9399995803833","0.0324347129208036"
"0.278049643384293","2.31411083984375","10.9499998092651","0.0325422151945531"
"0.278329098364338","2.31609521484375","10.960000038147","0.0325126784446184"
"0.278608524240553","2.31793188476562","10.9700002670288","0.0325292712659575"
"0.278841413091868","2.31995092773438","10.9799995422363","0.0325364635500591"
"0.279120868071914","2.32226220703125","10.9899997711182","0.0326407061947975"
"0.279353727819398","2.32431274414063","11","0.0326365079672541"
"0.279633182799444","2.32626879882813","11.0100002288818","0.0326606241287664"
"0.279866042546928","2.32807666015625","11.0200004577637","0.0327079615090042"
"0.280145497526973","2.33007885742188","11.0299997329712","0.0327290217683185"
"0.280378357274458","2.33180224609375","11.039999961853","0.0327728594129439"
"0.280657812254503","2.33360180664063","11.0500001907349","0.0328225432895124"
"0.280890701105818","2.335169921875","11.0600004196167","0.0327829366142396"
"0.281123560853302","2.3370693359375","11.0699996948242","0.0328413443639874"
"0.281403015833348","2.33914379882812","11.0799999237061","0.0329001122736372"
"0.281635875580832","2.34043237304688","11.0900001525879","0.0328628266288433"
"0.281868764432147","2.342201171875","11.1000003814697","0.0328863243339583"
"0.282148190308362","2.34378564453125","11.1099996566772","0.0329722097376361"
"0.282381079159677","2.34598022460938","11.1199998855591","0.0329146787407808"
"0.282613938907161","2.34723681640625","11.1300001144409","0.0329350077663548"
"0.282893393887207","2.34882275390625","11.1400003433228","0.0329592694470193"
"0.283126253634691","2.3514609375","11.1499996185303","0.0330159564327914"
"0.283405708614737","2.35262475585938","11.1599998474121","0.0330273942381609"
"0.283638568362221","2.35485229492188","11.1700000762939","0.0330881994159427"
"0.283918023342267","2.3567158203125","11.1800003051758","0.0330807924910914"
"0.284197478322312","2.35878100585938","11.1899995803833","0.0331737901433371"
"0.284430338069797","2.36110205078125","11.1999998092651","0.0330822222167626"
"0.284709793049842","2.3630888671875","11.210000038147","0.0331563569488935"
"0.284989248029888","2.36456127929688","11.2200002670288","0.0332814379362389"
"0.285222107777372","2.36657446289062","11.2299995422363","0.033240041375393"
"0.285501562757418","2.36868017578125","11.2399997711182","0.0333030002366286"
"0.285734422504902","2.3701328125","11.25","0.033285377867287"
"0.286013877484947","2.37239965820313","11.2600002288818","0.0333239913743455"
"0.286246766336262","2.37402221679688","11.2700004577637","0.03331376137794"
"0.286526192212477","2.37601928710938","11.2799997329712","0.0333825337293092"
"0.286759081063792","2.37773193359375","11.289999961853","0.0334347787429579"
"0.287038506940007","2.37879663085937","11.3000001907349","0.0334672840835992"
"0.287271395791322","2.38126782226563","11.3100004196167","0.0334937576553784"
"0.287504255538806","2.38240893554687","11.3199996948242","0.0335258991981391"
"0.287737144390121","2.3841474609375","11.3299999237061","0.0335201038978994"
"0.288016570266336","2.386115234375","11.3400001525879","0.033558091672603"
"0.288249459117651","2.38794482421875","11.3500003814697","0.0335491313308012"
"0.288482318865135","2.38961401367188","11.3599996566772","0.0336022312694695"
"0.28871520771645","2.3909541015625","11.3699998855591","0.0336460252583493"
"0.288994633592665","2.39298559570312","11.3800001144409","0.0336323791998439"
"0.28922752244398","2.39449682617188","11.3900003433228","0.0336450066242833"
"0.289460382191464","2.39648022460938","11.3999996185303","0.0337218916683923"
"0.28973983717151","2.39882006835938","11.4099998474121","0.0336762677761726"
"0.289972696918994","2.40033422851563","11.4200000762939","0.0337274650519248"
"0.29025215189904","2.40257690429687","11.4300003051758","0.0337865858455189"
"0.290485040750355","2.40446533203125","11.4399995803833","0.0337195742758922"
"0.29076446662657","2.40653076171875","11.4499998092651","0.0338400204782374"
"0.291043921606615","2.40874536132812","11.460000038147","0.0338082791131455"
"0.29127681045793","2.41061840820313","11.4700002670288","0.0338464924425352"
"0.291556236334145","2.41322680664062","11.4799995422363","0.0338796635332983"
"0.291835691314191","2.41490942382813","11.4899997711182","0.0338960489898454"
"0.292068551061675","2.41599462890625","11.5","0.0339900398103055"
"0.292348006041721","2.41927075195313","11.5100002288818","0.0340128499374259"
"0.292580894893035","2.4211552734375","11.5200004577637","0.034047661756631"
"0.29286032076925","2.42296899414062","11.5299997329712","0.0340478036378045"
"0.293093209620565","2.42472607421875","11.539999961853","0.0340820624842308"
"0.29332606936805","2.42617626953125","11.5500001907349","0.0341110608133022"
"0.293605524348095","2.42800830078125","11.5600004196167","0.0340802434948273"
"0.293838384095579","2.42992626953125","11.5699996948242","0.0340957340085879"
"0.294071272946894","2.43131323242187","11.5799999237061","0.0341785816999618"
"0.294350698823109","2.43289892578125","11.5900001525879","0.0341298364219256"
"0.294583587674424","2.43481396484375","11.6000003814697","0.0342030834872276"
"0.294816447421908","2.43635375976563","11.6099996566772","0.034208318538731"
"0.295095902401954","2.43830322265625","11.6199998855591","0.0342184393957723"
"0.295328762149438","2.4398916015625","11.6300001144409","0.0342941675626207"
"0.295561651000753","2.44158471679687","11.6400003433228","0.0342703351634555"
"0.295841105980799","2.44349633789062","11.6499996185303","0.0343603787769098"
"0.296073965728283","2.445005859375","11.6599998474121","0.0343400388373993"
"0.296353420708328","2.44707153320312","11.6700000762939","0.0343888204952236"
"0.296586280455813","2.44873657226562","11.6800003051758","0.034433734981576"
"0.296865735435858","2.45081103515625","11.6899995803833","0.0343961655744351"
"0.297098595183343","2.45295751953125","11.6999998092651","0.034460324968677"
